year,atmospheric,underground,hydronuclear
1945,1,0,0
1946,2,0,0
1947,0,0,0
1948,3,0,0
1949,0,0,0
1950,0,0,0
1951,15,1,0
1952,10,0,0
1953,11,0,0
1954,6,0,0
1955,17,1,0
1956,18,0,0
1957,27,5,0
1958,62,15,0
1959,0,0,0
1960,0,0,49
1961,0,10,1
1962,39,57,0
1963,4,43,0
1964,0,45,0
1965,0,38,0
1966,0,48,0
1967,0,42,0
1968,0,56,0
1969,0,46,0
1970,0,39,0
1971,0,24,0
1972,0,27,0
1973,0,24,0
1974,0,22,0
1975,0,22,0
1976,0,20,0
1977,0,20,0
1978,0,19,0
1979,0,15,0
1980,0,14,0
1981,0,16,0
1982,0,18,0
1983,0,18,0
1984,0,18,0
1985,0,17,0
1986,0,14,0
1987,0,14,0
1988,0,15,0
1989,0,11,0
1990,0,8,0
1991,0,7,0
1992,0,6,0
1993,0,0,0
1994,0,0,0
1995,0,0,0
1996,0,0,0
1997,0,0,2
1998,0,0,3
1999,0,0,3
2000,0,0,5
2001,0,0,2
2002,0,0,3
2003,0,0,2
2004,0,0,0
2005,0,0,0
2006,0,0,1
2007,0,0,0
2008,0,0,0
2009,0,0,0
2010,0,0,0
2011,0,0,0
2012,0,0,0
2013,0,0,0
2014,0,0,0
2015,0,0,0
2016,0,0,0
2017,0,0,0
